,22RV1,647-V,A549,BFTC-905,BT-20,BT-474,BT-549,C32,CAL-120,CAL-148,CAL-51,CAMA-1,COLO-205,Calu-3,Calu-6,DMS-114,DU-4475,EVSA-T,HCC1143,HCC1187,HCC1395,HCC1419,HCC1428,HCC1500,HCC1569,HCC1806,HCC1937,HCC1954,HCC38,HCC70,HCT-116,HT-1197,HT-1376,HT-29,Hs-578-T,J82,KATOIII,KMS-11,KU-19-19,LS-513,M14,MCF7,MDA-MB-157,MDA-MB-175-VII,MDA-MB-231,MDA-MB-361,MDA-MB-415,MDA-MB-436,MDA-MB-453,MDA-MB-468,MFM-223,NCI-H1299,NCI-H1437,NCI-H1563,NCI-H1703,NCI-H1793,NCI-H1975,NCI-H2085,NCI-H2170,NCI-H2228,NCI-H226,NCI-H2291,NCI-H23,NCI-H3122,NCI-H358,NCI-H520,NCI-H522,NCI-H747,NCI-H838,NCI-SNU-16,RKO,RT4,SW48,SW620,SW780,SW837,SW900,SW948,T-24,T47D,TCCSUP,UACC-812,UM-UC-3,VCaP,VM-CUB-1
FGFR.SLC16A4,1.911207,0.057919,0.794358,0.555620,0.723706,1.560907,0.891328,0.114625,0.095989,1.061630,1.533536,1.229258,1.864866,1.563153,1.509805,0.652434,1.043963,1.291159,1.022477,1.324200,0.462620,1.965139,0.171839,0.825357,1.970568,0.970518,1.223744,0.022441,1.537103,1.483119,0.434693,0.794643,0.525128,0.157277,0.440239,0.969970,1.030592,1.678018,0.826304,0.804351,1.905374,0.670196,0.267500,1.390873,1.845547,0.975049,1.011385,0.009252,0.376937,1.559279,1.221652,1.584914,1.675801,1.374717,0.162868,1.612281,0.269554,1.139829,1.149383,0.032206,1.869657,1.229560,1.337150,0.843546,1.405534,0.941393,0.817786,1.977272,0.970501,0.234525,1.716172,0.683952,0.632758,0.755054,1.739763,1.062867,0.050311,0.496710,1.447361,0.864762,0.522901,0.378818,0.428956,0.989789,0.066002
FGFR.TNKS_PARP6,0.745249,0.713353,0.549413,0.528798,1.489031,0.263368,1.606168,0.608806,0.685692,1.318682,0.077929,1.544286,1.380169,1.854491,0.124037,1.374933,1.451390,1.693059,1.107600,1.684793,0.097838,1.517609,1.352000,1.748858,0.661886,1.036999,0.907890,0.359006,1.694799,0.092852,1.047192,0.465407,1.806548,1.082514,0.197370,1.714167,0.085476,0.284083,0.434995,1.554924,0.715212,0.050648,1.667559,0.726396,1.577124,1.759319,1.353016,1.090488,1.797778,0.198987,0.181879,0.068479,0.648348,0.332132,1.996157,0.830970,1.508667,1.386627,1.541288,1.824520,0.621360,0.409434,0.145758,1.174401,1.084973,1.288172,1.196011,0.900039,0.325100,1.529841,1.966601,0.286293,1.655407,1.762266,0.140901,0.955731,1.477510,1.467474,1.632491,1.066960,1.121667,0.693052,1.101511,0.042205,1.473542
FGFR.WNT,1.667943,1.672639,0.066241,1.824345,0.189850,1.701816,1.044400,0.032733,0.258354,1.186349,1.443575,0.074050,0.352339,0.464873,1.430026,1.541172,1.178759,1.745878,0.907983,1.967858,0.519923,1.381338,1.193488,0.558658,0.558420,1.367535,1.622562,0.152482,0.738745,1.612474,1.916662,1.987470,0.851145,0.866306,0.676891,0.909336,1.539951,1.511401,1.984788,0.406147,0.750834,1.417340,0.326996,0.647924,1.618024,0.437914,0.656776,0.923996,0.704660,0.147079,1.010386,0.548400,1.135271,0.055022,1.227435,0.847224,1.290591,0.612236,0.581569,0.861031,1.100548,0.244922,0.260850,0.457576,0.213847,0.186074,0.377146,1.366991,1.082965,1.042814,1.883633,1.275002,1.437115,0.848883,0.496715,1.871975,1.604257,1.523268,0.123506,1.813308,1.311256,1.895899,1.090484,0.610638,0.177032
Gemcitabine.PARP1,0.843069,0.735067,1.705057,1.967848,0.107706,0.714270,1.998134,0.830035,0.761296,0.209159,1.179224,0.292641,0.753151,1.872705,1.400739,0.485868,1.484239,0.653276,0.739919,0.985588,0.401237,0.575135,0.585186,0.859687,0.956226,1.863840,1.672459,0.579951,1.916150,1.446097,1.729616,1.046500,0.105537,1.920031,1.344416,0.130934,1.958272,0.589690,1.899818,0.346840,0.001809,1.756911,1.701074,0.672818,0.196660,1.256238,0.800833,1.856105,1.761211,1.238162,1.787882,0.418107,0.516596,0.008250,0.180905,1.191640,0.598625,1.550868,1.284780,0.359093,0.566680,0.271710,1.126991,0.288512,1.712107,0.060817,1.700648,0.465601,1.509873,0.112781,1.415293,0.368242,1.989205,1.033399,1.076302,0.543028,0.756514,1.024293,1.030837,0.937867,0.308334,0.430252,1.290346,1.212278,0.364690
HDAC_4.PARP1,1.735383,1.055436,1.949075,0.570970,1.898162,1.215211,1.552976,0.126964,1.182314,1.799515,1.019576,1.065670,1.597151,1.310192,0.926116,1.114634,1.486067,1.028643,0.241565,0.536173,1.849718,1.178795,1.078447,1.874531,0.511258,1.823800,1.114232,1.477370,1.368642,0.279412,1.946977,0.849080,0.152423,0.215852,1.944483,1.140707,0.967650,1.289980,0.436409,1.389806,0.491514,1.267238,1.920274,1.452844,1.939317,1.524282,1.050192,0.893580,1.276724,0.614276,0.886812,1.330540,1.644554,0.638043,1.314090,1.010807,0.314892,0.610153,0.210203,1.741244,1.357901,1.653750,1.892139,1.261208,1.026804,1.111990,1.974862,1.253803,1.704034,0.980501,0.039918,0.487663,1.100150,0.203134,0.948624,0.349062,0.650766,0.220773,0.856473,1.437981,1.535233,1.854370,1.513908,0.664996,1.761119
HSP90.MAP2K_1,1.051219,0.534681,0.336434,0.090022,0.341550,1.851551,0.217247,1.668299,0.303630,1.711752,1.197135,0.395537,1.595061,1.574771,0.191170,0.342896,1.205624,0.650197,0.534570,1.578600,1.233227,1.372928,1.394867,1.864041,0.240376,1.213772,0.979735,1.059403,0.443738,1.496362,0.516308,0.398228,1.743047,0.054371,0.072680,0.875987,0.131375,1.958773,1.257800,1.312656,0.655812,0.951000,0.032484,0.400056,1.716989,0.135080,0.621497,1.653245,1.223737,1.829201,1.768221,0.490626,1.916404,0.904593,1.777116,0.929701,1.170443,0.023358,1.456871,0.830601,0.237275,1.192513,0.009376,1.878910,1.382824,0.543596,1.507475,1.316664,0.567420,1.071229,0.120432,1.354855,1.845766,0.933277,0.737620,1.834788,0.023146,1.858470,1.386835,1.642474,1.715474,0.221154,1.409999,1.103333,1.041256
HSP90.PARP1,0.627464,0.322830,0.639456,1.342133,1.047902,1.215601,1.520630,0.327725,0.988723,1.529376,0.601623,1.677731,1.359615,0.656922,1.076527,1.675634,0.485954,0.038968,1.214957,1.077586,0.452699,1.839882,1.871990,0.977259,1.395256,1.033171,0.570467,0.018901,0.585899,1.332969,0.310185,0.451155,1.755244,1.211455,1.293628,0.138366,0.437091,1.559989,1.258155,0.141233,1.314437,1.039319,1.895059,0.041701,1.457436,0.797036,1.374493,0.146174,1.516091,0.101445,1.284820,1.001550,1.060180,1.476503,0.549137,0.476071,1.519886,1.920189,0.332413,0.757188,0.193605,1.869125,1.605832,1.460411,1.589427,1.147139,0.723380,0.322667,1.772741,1.803997,1.517164,0.723584,0.992450,1.317371,0.577934,0.286114,0.616266,0.694883,0.279077,0.432477,1.111643,0.102367,0.834705,1.423160,1.758546
HSP90.PIK3C,1.202959,0.929944,1.630841,0.644250,0.752779,0.276031,1.307185,0.050984,0.467373,1.957564,1.886043,1.962128,0.133928,0.390515,0.846812,1.074153,0.926554,1.251819,1.005119,1.583554,1.420704,1.138810,0.314198,1.251207,1.851667,1.966394,1.446347,0.375117,1.720263,0.258120,1.486943,0.095757,1.299399,0.119074,1.839525,0.343449,0.176093,0.609086,1.343190,0.408887,1.949619,0.079119,0.983582,1.281866,0.810032,0.114164,1.260674,0.429162,1.259419,0.789122,1.592215,1.758074,1.560154,1.404965,0.841344,1.287712,0.156618,0.761500,0.875378,0.813903,0.547572,0.462702,1.475796,1.758800,1.544976,0.071666,1.108633,1.176349,0.492377,0.796773,1.613560,0.603671,0.979269,1.562574,0.899954,1.666481,1.353349,0.173258,1.961437,1.132857,0.415359,0.191217,0.125043,0.051564,0.668254
IAP.IGFR_3,1.113613,1.691879,1.253508,1.199727,0.421272,0.507830,1.303947,0.657834,1.046348,0.249433,0.905393,1.985192,0.798458,0.123823,0.585923,1.104544,1.480255,0.636809,0.987716,1.257337,1.506293,1.387775,0.273761,1.813924,0.757753,1.059244,1.977230,1.916419,1.635292,0.847791,1.635953,0.888992,0.760521,1.414470,0.477832,0.351530,0.476294,0.567183,0.081297,1.102833,1.884998,1.575673,0.482864,1.391951,0.030515,1.537095,0.663785,0.644660,1.530875,0.768330,0.437253,1.126644,0.441267,0.325274,0.799280,0.040790,0.846540,0.006547,0.089720,0.378248,0.402673,1.200699,0.463445,1.133096,1.101499,0.676013,1.979847,0.296719,1.702575,1.574360,1.048602,0.037678,0.526903,1.997179,1.421081,0.436181,1.283225,0.242136,1.113363,1.575936,0.829004,0.167329,1.174213,1.278533,0.250309
IAP.IGFR_4,1.730523,0.975569,0.552036,0.622943,1.333133,1.000196,0.888277,0.651165,1.131847,0.030445,1.105667,1.871648,0.963545,0.656951,1.606163,0.286931,0.157246,0.890816,0.931021,1.473357,1.398074,1.066181,0.412646,0.313934,0.804479,0.875152,1.950127,1.853488,0.616128,1.725165,1.120455,1.088325,1.684559,1.575942,1.072742,0.003661,0.740305,0.872242,1.266405,0.293555,1.130734,0.806234,0.107964,0.271969,0.781019,0.915111,0.663822,1.714665,1.214312,0.394237,0.287042,1.534760,1.305446,0.684560,0.113222,0.840723,0.921728,1.071005,1.656846,1.996740,0.764811,0.380160,1.984783,1.359874,1.869792,1.272820,1.297409,0.765223,0.055747,1.186133,1.462610,1.306249,0.123923,0.306082,1.511308,0.991666,0.768738,0.576636,0.372733,1.894675,0.796113,0.278303,1.082745,0.061033,1.096900
IAP.JAK,0.793177,1.521891,0.325569,0.936200,1.187289,0.170669,0.994282,1.553798,0.267636,1.400390,1.661462,1.026296,0.009628,0.713424,1.946043,0.289315,1.549531,0.721959,0.563156,1.086819,0.814477,1.840608,0.713799,0.225018,0.510168,0.311354,1.626222,1.259278,1.318749,1.328235,1.094554,0.571898,0.194626,1.662437,0.630041,1.197567,0.937535,1.316423,0.522000,0.569061,1.382113,1.946957,0.565116,1.707986,1.802656,1.675508,1.504559,0.518263,1.894277,1.694265,1.684749,1.554313,0.947511,1.702331,1.858369,0.048487,1.458175,0.932639,1.182388,1.968995,1.694015,1.953394,0.689710,0.554727,0.632814,0.672978,1.096200,0.570411,1.831718,1.341367,1.570982,0.366011,0.281772,0.111489,1.236747,1.179883,0.750072,0.045236,0.318502,1.013546,1.574344,1.524075,1.868650,1.590360,0.908523
IAP.Oxaliplatin,0.688797,0.265720,1.122468,0.415230,0.236013,1.535309,0.914511,1.451686,0.213451,0.878282,1.114776,1.711167,1.823859,0.702661,0.744725,0.204471,1.315186,0.437620,1.732863,0.786810,0.907770,0.363508,0.134877,1.569107,1.603734,0.926838,1.704845,1.251296,0.360982,0.060140,0.259557,0.631212,1.463069,1.545961,0.297138,1.591599,0.330691,1.434206,0.157114,0.787732,1.631660,1.059951,1.894713,0.633362,1.156331,0.380458,0.784522,1.997513,0.687376,1.817142,1.395333,0.059540,0.962554,1.353811,0.804966,0.308182,1.122336,1.898651,1.918591,1.979882,1.672028,1.308160,1.738346,1.727543,1.523849,0.330535,0.158948,1.017789,0.186081,0.875718,0.623943,0.758302,1.991185,1.738984,1.895813,0.508610,0.096983,1.663677,1.377451,1.192044,0.429480,1.070339,0.111511,0.862099,0.381476
IAP.PARP1,0.655551,1.875314,1.694734,0.513967,0.754411,1.467029,1.564448,0.023274,0.443412,0.134144,1.411308,1.751868,0.554965,1.385608,0.278027,0.749538,1.671756,1.391497,1.389799,1.706724,0.589176,1.301936,0.597256,1.889355,1.561578,1.650036,1.472370,1.587345,0.810315,0.261224,0.319113,1.633288,0.061108,1.087983,1.646994,1.896794,0.920537,0.139001,1.044799,0.391714,0.597423,1.951430,0.330632,1.554700,0.682757,0.948206,0.200473,0.120363,1.723441,0.141743,1.765591,0.787680,0.880101,0.701464,0.064702,1.451132,0.706979,1.282121,1.543178,1.354161,0.971745,1.624258,0.151993,0.056666,0.867014,0.286956,1.616074,0.003510,0.192443,0.843350,0.470228,1.912602,0.742974,0.982640,0.535018,1.152561,1.040091,1.957738,1.321481,1.692485,0.174287,0.845752,0.082813,1.204264,1.462893
IAP.PIK3C,1.365257,0.122064,1.353006,0.614150,0.696587,1.452999,0.214184,0.504998,0.877861,1.174359,0.614013,0.870938,0.620673,1.831937,1.316839,0.353813,1.290208,0.070585,1.565213,0.003608,0.769031,1.344934,0.078981,0.869519,0.348761,1.166423,0.382072,0.767279,1.764360,0.003683,1.360407,0.565029,1.642817,0.588219,0.780201,1.902162,1.670509,1.780433,1.865178,0.258721,0.696572,1.427221,1.250298,1.667237,0.441008,0.638641,0.438772,0.056071,1.360420,0.572298,0.061582,0.568902,0.226388,0.143247,1.162031,0.021922,1.687003,0.132124,0.968194,0.324805,0.843916,1.726120,1.312820,1.924947,0.791520,0.823859,1.558530,1.804103,1.338623,0.342751,0.639565,0.542412,0.461594,1.404984,0.618941,1.947739,1.724872,1.239546,1.758894,0.614228,1.252392,1.267966,0.602395,1.165908,0.215352
IAP.PIK3CA_3,1.596817,1.750274,1.295339,0.110138,1.877124,0.115923,0.498290,0.750236,0.827059,0.330368,1.883948,0.256087,1.510778,1.280311,0.613231,0.231438,1.911097,1.648296,0.304395,0.785781,0.925526,1.475637,1.751307,1.947685,1.447754,1.245829,1.684186,0.756084,1.797364,1.577522,1.817596,0.842820,0.141174,1.815045,1.225478,1.500676,1.160807,1.989045,0.331735,1.417646,0.333406,0.158662,1.268154,1.102961,1.544547,0.109765,0.093285,1.165020,1.523490,0.370521,1.071929,1.147393,1.209878,0.081583,0.540246,0.357898,1.055456,1.470151,1.835266,0.061197,1.648436,1.694788,0.939271,0.740637,0.151273,0.339914,1.343929,1.180258,1.335577,0.900519,1.583889,0.911596,1.788930,0.145113,1.270871,1.617243,0.642197,1.072143,1.732160,1.068432,1.587224,1.172466,1.763014,0.886353,0.186328
IAP.PIK3CB,1.858992,0.837145,1.053405,1.381887,0.109315,0.680819,1.585577,0.013090,0.108404,0.548148,0.714958,1.562113,0.377690,0.812959,1.387909,1.658961,1.092351,1.824678,1.835257,1.237084,1.820943,1.787722,0.690586,1.992771,1.780530,0.727632,1.565793,0.656647,0.313415,1.478967,1.263473,1.199807,0.481124,0.564694,1.597473,1.173890,0.603506,0.592223,0.450411,1.010884,1.130073,0.137792,0.327806,1.021038,1.083079,1.020072,0.243833,0.311499,0.818293,1.387307,1.561543,1.272727,1.163610,1.949467,1.059276,0.576742,0.392417,0.430746,0.875327,1.133899,1.831167,0.632195,0.562046,1.237798,0.440890,0.344035,0.032835,1.032667,0.004832,1.112005,1.111469,0.147464,0.793818,1.544408,1.145071,0.806138,1.046644,0.784972,0.134050,1.557038,1.528620,1.137059,1.228925,1.177741,1.233257
IAP.PTK2,0.479555,1.582167,1.411293,1.475753,0.276836,0.010981,1.477035,1.621573,1.129443,0.111364,0.646193,1.867229,1.705516,1.373545,0.334475,1.359329,0.159138,1.122008,0.918084,1.330135,0.868229,0.061406,0.884817,0.934133,0.020769,1.187101,0.603262,1.651868,1.831835,0.534706,0.592034,0.184947,1.451664,1.434921,1.241736,0.752230,1.261343,1.034574,1.300412,1.742508,0.662038,1.115090,0.057228,0.441731,1.571177,0.581808,0.114367,1.397802,1.276666,1.295418,1.765206,0.328141,1.333337,0.766401,1.386455,0.608346,1.299264,0.719070,1.825736,0.777545,1.356044,1.505328,0.398788,1.356634,1.582001,1.452425,0.350393,0.206432,1.635091,1.960192,1.503368,1.819482,1.217030,0.918403,0.091827,1.199336,1.562848,1.636105,0.446165,1.465807,1.355118,1.944196,0.823201,0.102454,0.630541
IAP.SN38,0.629517,0.985473,0.111261,0.189966,0.478157,1.564872,1.737661,1.247968,0.665047,0.542496,0.063948,1.738665,0.495294,1.970844,0.255173,1.065907,0.757194,1.567543,1.828181,0.722249,1.822088,0.238243,0.069655,1.809013,1.861482,1.179992,0.112896,1.764319,1.699031,1.137479,0.921171,0.135210,0.766426,1.480805,1.044655,0.993519,1.660398,0.033552,0.528117,0.283802,0.065941,0.578628,1.787732,0.326209,1.977957,0.262605,0.934599,0.740319,1.315123,1.747130,0.589751,0.545650,0.161782,0.372692,1.520019,1.819218,1.289246,1.034899,1.403190,0.090148,1.780503,1.345240,0.329746,1.005129,1.063639,1.248005,1.929137,1.138348,1.155344,1.874976,0.123120,1.317993,0.198796,1.217338,1.608705,0.064631,1.043866,0.595296,1.321296,1.195435,0.123098,1.782328,1.906668,0.361752,0.147090
IAP.TNF,1.976063,0.855812,1.517965,1.846332,1.744231,1.926729,0.593521,1.420077,1.802196,1.748401,1.657203,0.070419,1.812272,1.255865,1.145192,1.476374,1.016443,1.729653,0.280477,1.314272,1.185988,1.026733,0.489240,1.947011,1.832429,1.304019,0.221004,1.029253,0.962105,0.136344,0.777686,1.610406,1.573311,0.239954,0.823953,1.596134,0.505440,1.174959,0.073467,1.363260,1.653640,1.399821,0.703544,0.978295,0.568254,0.531941,1.529853,1.168759,1.077113,1.981350,1.538316,1.172196,1.581707,1.097850,0.152840,0.948633,1.699455,0.806159,0.473595,1.082977,0.737814,1.517043,1.538074,0.692617,1.934906,0.711614,0.386389,0.182112,0.626470,1.916688,1.276929,0.416280,0.666244,0.686031,1.789686,1.008320,1.124447,1.578689,0.701857,0.440360,1.645664,0.152084,0.164371,0.619432,1.710991
IAP.TOP2_2,0.948595,0.648474,0.920088,1.348349,1.148124,1.685650,0.151643,0.519700,1.375118,0.864999,0.647453,0.092144,0.620706,0.853245,1.231144,0.486029,1.689433,1.765595,1.856512,1.125268,0.605971,1.540294,1.014440,1.225170,1.373153,0.167811,1.428216,0.596758,0.466383,0.634888,0.564037,0.501127,0.247089,1.336288,0.556782,0.495137,1.137535,0.102695,1.646332,0.073891,0.534341,0.604380,1.324609,1.251515,1.424681,0.551669,1.992170,0.600893,1.002531,0.264645,1.795120,0.475883,0.134180,0.731248,1.978011,0.424049,0.575069,1.009179,1.261137,0.786367,1.359921,0.260067,0.140476,0.090767,1.107856,1.781632,1.171587,1.063092,1.288080,0.815013,0.522749,1.218421,1.265573,1.518545,0.467788,0.577451,0.045396,0.582874,0.708165,1.299261,1.215203,1.512336,1.768727,1.791005,0.156152
IAP.Topotecan,1.051742,0.090291,1.593225,0.629662,0.471015,0.534875,0.284768,0.387704,1.666771,1.490209,1.487709,0.531885,0.226837,0.097961,0.552239,1.314719,1.253402,1.148216,0.400717,0.818748,0.568627,1.668165,1.514703,1.731816,0.833869,1.485027,0.139871,1.916908,1.374381,0.520061,1.471252,0.957237,1.742750,0.645105,1.122047,0.491700,0.268977,0.475223,0.727346,1.376177,0.078039,1.377468,0.521635,1.713179,1.092229,0.920997,0.305332,0.511577,0.783292,1.929213,1.038848,0.241768,1.829789,0.913215,1.809366,0.583801,1.564378,0.111814,0.426088,1.553088,1.393620,1.815765,1.217765,1.089114,1.506235,1.754518,1.787547,1.711663,1.366489,0.815229,0.095711,0.476855,0.027918,0.763400,1.814246,0.607191,1.734660,0.294345,0.619825,0.836488,0.420351,1.534910,0.485091,1.772283,0.595086
IAP.Vinorelbine,0.381356,1.448239,1.913621,1.802934,1.401169,1.626944,1.732849,1.776426,0.460903,1.252951,0.487885,0.885360,1.565571,1.431659,0.489267,1.475665,1.815624,1.684465,1.942932,0.285719,1.713824,1.524104,1.520523,0.918836,0.768168,0.214857,0.910944,0.294493,0.587183,0.760835,1.849093,0.386936,1.310101,0.788457,0.386972,0.063471,1.603645,0.626651,1.493885,1.181269,0.592857,1.631006,1.785025,1.179166,1.630377,1.110256,1.629148,0.076708,1.696971,0.228972,0.302349,1.456069,0.403948,1.476017,1.734342,0.418078,1.457520,1.226600,1.025944,1.918671,0.368887,0.401475,1.318241,1.478210,0.748736,1.952159,0.070423,0.656493,1.301919,0.078701,0.271244,0.477479,1.718719,1.828957,0.015215,0.492363,1.219459,1.969027,1.958622,1.238389,1.896636,0.747522,0.455131,1.136367,1.120163
IGFR_3.MAP2K_1,0.562205,1.744398,1.691273,1.295957,1.447337,0.533480,0.243982,0.301705,1.335812,0.673101,1.235370,1.550651,1.465873,1.472567,0.119801,0.454101,0.932559,1.797916,1.088481,0.114274,1.588985,1.549698,1.018042,0.051504,1.951055,0.484737,1.802024,0.896768,0.125588,0.198518,0.736996,1.027061,0.760143,0.003393,1.435154,0.690152,1.312774,0.338670,1.242302,0.849223,1.354167,0.357620,1.774911,0.319869,0.195691,1.522878,1.788152,0.495455,1.194467,0.153235,0.533095,1.692656,1.368113,0.974839,0.713567,0.426669,0.457677,1.529564,0.792287,1.645318,1.050056,0.205478,0.096765,1.877761,1.229471,1.983795,0.953556,1.965315,1.144133,0.464994,0.234035,0.260753,1.483648,0.276627,0.374304,0.792951,0.671991,0.917436,0.205831,0.340935,1.282797,1.575365,0.744719,0.613194,1.795276
IGFR_3.TKI,1.448787,0.813407,0.372726,0.103168,1.887928,0.841240,1.192288,1.027088,1.791655,0.371665,0.187003,0.113112,0.095274,1.365439,0.951010,1.854028,0.822726,1.740012,1.420000,1.884733,0.960343,0.869222,1.024145,1.048980,0.938102,1.917086,1.712197,0.611068,1.440645,1.709237,0.615381,0.313606,0.154213,1.496183,1.068426,0.907838,1.584854,0.437553,0.613019,1.463075,0.919852,0.810086,0.503371,1.162289,1.616655,0.100867,0.297493,0.982820,1.783389,0.626041,0.565652,0.129424,0.121030,1.158173,1.673926,0.694787,0.696858,0.083054,0.782637,1.732613,0.050519,0.342756,1.661855,0.025662,0.933379,1.663247,1.800532,1.014106,1.677459,1.135314,1.547922,0.625442,0.215185,1.389165,1.483502,0.793861,0.693171,0.108718,0.749733,0.733712,0.568346,1.828777,1.320293,0.851067,1.250201
IGFR_4.MAP2K_1,1.200244,1.961017,1.528662,1.437801,1.761324,0.021301,1.143071,1.943207,1.067260,0.125434,1.129390,0.456253,0.881157,0.197811,0.254231,1.603257,0.509766,0.999857,1.045991,0.039210,1.754027,0.920206,1.959878,1.138950,1.748609,0.483049,0.235119,0.302809,0.118988,0.400412,1.736484,1.541748,1.863742,0.161506,0.139783,1.954610,1.043403,1.575398,0.619509,0.237032,0.970856,0.830555,1.831682,0.318915,0.407216,0.300179,1.915393,1.497363,0.412904,1.331403,0.439127,0.898600,1.880749,1.163879,0.295454,1.259062,0.368605,0.165785,0.427855,1.052872,1.333409,0.917998,0.430917,0.440551,1.780177,0.603106,0.500121,1.793233,0.239456,1.330397,0.654945,0.652189,1.650976,1.100423,1.289555,1.690258,1.189998,0.661973,0.422817,1.251375,0.526123,1.951298,0.322712,1.589085,1.848866
JAK.MTOR,0.932615,1.227130,0.820978,1.938449,1.306400,1.542820,0.830350,0.298141,0.988638,1.697389,1.355572,0.891856,0.994155,0.312256,1.395731,0.409384,1.354749,0.249017,1.190943,1.545837,1.159163,1.367868,0.854606,0.553611,1.956081,1.929835,1.456108,1.449555,1.289929,0.171699,1.055808,1.703085,0.419972,1.653479,0.412819,0.950991,0.599857,0.689940,1.855900,0.060242,1.440072,0.752431,1.176056,0.659893,1.729854,1.709910,1.096199,0.086827,1.067161,1.650536,1.132549,0.438475,0.646675,0.130087,0.747645,0.517055,0.521206,0.944971,0.189666,0.126291,1.632961,0.136896,0.595270,1.575141,0.912745,1.820355,1.101342,0.858435,0.798107,0.126593,1.432383,1.439847,1.482345,1.378746,0.520831,0.019740,0.700203,1.792322,1.486472,0.587973,0.368685,0.325912,0.151580,0.873957,0.543239
MAP2K_1.MTOR_1,0.474211,0.293099,0.941649,1.457176,0.782799,0.312033,0.283185,1.809031,0.704836,0.318923,1.743754,1.607425,1.468310,0.984342,0.803684,1.725202,0.361673,1.851136,1.644072,1.373156,0.938322,1.775878,1.964718,0.064671,1.649546,1.318636,0.896558,1.147439,1.595832,1.265516,1.579408,0.119119,0.778811,0.840468,1.328144,1.268941,1.770606,1.223015,1.230697,1.754323,1.533727,1.500182,0.231244,0.408179,0.232520,1.682920,0.763148,0.908092,0.147775,0.050330,1.922229,0.316789,1.867285,0.473530,0.151108,1.345111,0.168655,0.124335,1.390338,0.004118,0.313715,0.549101,0.630458,1.428072,1.143573,1.030386,1.154660,0.009885,0.704469,1.089469,0.184128,0.544648,1.181456,0.009255,0.061501,0.753414,0.331031,0.612450,0.539949,0.614419,1.168044,1.077037,1.581341,0.745438,1.504019
MAP2K_1.PIK3C,1.305158,1.103878,1.701840,0.850497,1.148801,1.536508,1.079029,1.968541,0.211170,0.602010,0.759708,0.945432,0.445137,0.641485,0.453702,0.043516,0.030947,1.567700,0.037294,1.805454,0.393209,1.218069,1.045742,1.413461,0.706392,1.517789,1.011151,1.531549,0.725064,1.850035,1.802198,1.103430,1.042050,0.358049,1.217847,1.455920,1.751883,0.946644,1.504428,0.362097,0.042672,0.258543,1.720104,1.593419,0.375184,0.342430,1.351137,0.799789,1.871054,0.952470,0.804472,0.380047,0.674132,0.881961,0.275968,1.960678,0.879300,1.607684,1.635330,0.463056,1.282517,0.515620,0.248214,0.814116,0.135385,0.219521,1.059112,0.423004,0.051935,1.988240,1.489282,1.964470,1.902764,0.943216,1.975071,1.705842,0.618154,1.903472,0.227297,0.234548,0.001391,0.606313,0.738363,0.240682,1.423824
MAP2K_1.PIM1,1.915028,0.644576,1.577968,1.342972,0.219229,1.447925,1.765204,0.000986,0.203887,0.740768,1.829378,1.997978,0.340988,0.345235,0.206141,1.212295,0.823780,0.511566,0.403370,0.375378,1.767545,1.262828,1.244853,1.316537,0.354169,1.251697,1.752911,0.356406,1.291148,1.768244,0.501032,1.172442,0.973746,1.678173,0.103351,1.478945,1.109032,0.858945,1.559445,0.793335,0.714458,1.318945,0.788344,0.356955,0.108590,0.494242,1.803627,1.964886,0.968218,0.289499,1.023333,1.987055,1.525138,1.932048,1.859761,0.472981,0.195044,0.819549,0.262345,1.509133,0.696206,0.899567,0.398671,1.473036,0.406735,1.536321,0.482560,1.227467,0.691544,1.445264,0.234446,0.361577,0.387729,0.721097,0.808787,0.451560,1.338114,1.914426,0.863330,1.607628,1.596378,1.990482,0.423609,0.658038,1.524684
MAP2K_1.PIP5K1,1.513519,1.922553,1.139785,1.217012,0.730184,0.687095,1.199976,1.051258,0.969933,1.311301,0.076504,0.379846,1.857491,1.165959,0.030821,0.587351,0.090520,1.589463,1.422732,1.072723,1.173589,0.421895,0.827830,1.031641,1.676670,1.319821,0.962352,1.705529,0.963056,0.544592,1.462391,1.938939,0.751245,0.477200,0.485409,0.037879,1.965306,1.605239,1.126971,0.777658,1.305057,1.987416,1.427532,0.204734,0.894578,1.385590,0.665912,1.843498,1.264982,1.864371,0.851840,0.600979,1.778057,0.034748,0.296110,1.918325,1.428939,0.612933,1.656192,1.615784,1.818510,1.285626,1.257371,0.236942,1.837945,1.247962,0.515170,1.902607,0.092412,0.041854,0.176100,1.035686,1.757328,0.804358,1.122647,1.196312,0.150102,0.782980,0.709970,0.489578,0.216057,0.224578,0.534409,0.532785,1.872163
